proto,sttl,dttl,dloss,Spkts,Dpkts,swin,dwin,smeansz,ct_state_ttl,ct_srv_src,ct_srv_dst,ct_src_dport_ltm,ct_dst_src_ltm,attack_cat,Label
1,31,29,14,40,42,255,255,64,0,16,1,1,1,0,0
1,254,252,8,22,20,255,255,154,1,1,1,1,10,4,1
1,31,29,15,50,52,255,255,77,0,9,2,1,1,0,0
49,254,0,0,2,0,0,0,100,2,3,3,2,3,3,1
0,254,0,0,2,0,0,0,57,2,11,11,11,11,1,1
1,31,29,370,330,746,255,255,53,0,1,1,1,1,0,0
1,31,29,4,12,12,255,255,86,0,5,7,1,1,0,0
1,62,252,2,10,8,255,255,86,1,1,1,1,1,0,0
1,31,29,32,122,126,255,255,64,0,1,8,1,1,0,0
0,60,0,0,2,0,0,0,132,0,24,24,22,24,0,0
1,31,29,7,18,18,255,255,247,0,12,8,1,4,0,0
1,31,29,22,56,58,255,255,61,0,4,6,1,1,0,0
0,31,29,0,2,2,0,0,73,0,3,3,3,3,0,0
1,31,29,4,22,14,255,255,67,0,5,7,1,1,0,0
1,31,29,4,12,14,255,255,89,0,1,4,1,1,0,0
0,254,0,0,2,0,0,0,57,2,9,9,9,9,1,1
1,31,29,11,34,36,255,255,66,0,7,10,1,3,0,0
0,254,0,0,2,0,0,0,57,2,19,19,18,19,1,1
0,254,0,0,2,0,0,0,57,2,44,44,20,44,1,1
0,254,0,0,2,0,0,0,57,2,34,34,13,34,1,1
1,31,29,17,46,48,255,255,62,0,12,4,1,3,0,0
1,31,29,4,16,18,255,255,96,0,6,8,5,6,0,0
1,31,29,197,226,438,255,255,58,0,10,10,2,3,0,0
0,254,0,0,2,0,0,0,57,2,11,11,11,11,1,1
1,31,29,4,16,18,255,255,96,0,10,7,7,7,0,0
0,254,0,0,2,0,0,0,57,2,25,25,7,25,1,1
0,254,0,0,2,0,0,0,57,2,17,17,17,17,1,1
0,31,29,0,4,4,0,0,142,0,4,6,1,3,0,0
0,254,0,0,2,0,0,0,57,2,30,30,30,30,1,1
3,254,0,0,2,0,0,0,100,2,9,9,5,9,4,1
0,254,0,0,2,0,0,0,57,2,40,40,40,40,1,1
0,31,29,0,2,2,0,0,73,0,2,4,2,1,0,0
1,31,29,24,60,62,255,255,60,0,7,15,1,1,0,0
0,31,29,0,4,4,0,0,142,0,8,3,2,3,0,0
1,31,29,5,14,18,255,255,120,0,1,1,1,1,0,0
1,31,29,4,16,18,255,255,96,0,11,3,1,1,0,0
0,254,0,0,2,0,0,0,57,2,41,41,25,41,1,1
1,31,29,5,12,18,255,255,132,0,1,2,1,1,0,0
0,254,0,0,2,0,0,0,57,2,33,33,16,33,1,1
1,31,29,8,52,40,255,255,714,0,2,1,1,1,0,0
1,31,29,33,78,80,255,255,58,0,5,2,1,1,0,0
0,60,0,0,2,0,0,0,132,0,32,32,25,32,0,0
0,31,29,0,4,4,0,0,128,0,6,7,1,3,0,0
0,31,29,0,4,4,0,0,142,0,2,4,1,3,0,0
0,254,0,0,2,0,0,0,57,2,23,23,22,23,1,1
12,254,60,0,250,24,0,0,994,0,1,1,1,1,3,1
1,62,252,3,10,10,255,255,83,1,1,1,1,1,3,1
1,31,29,17,46,48,255,255,62,0,7,6,1,3,0,0
0,60,0,0,2,0,0,0,132,0,39,39,16,39,0,0
1,62,252,3,8,10,255,255,46,1,1,1,1,2,3,1
0,31,29,0,4,4,0,0,128,0,9,13,1,2,0,0
3,254,0,0,2,0,0,0,100,2,5,5,1,5,3,1
1,254,252,12,34,28,255,255,437,1,4,1,1,1,3,1
0,254,0,0,2,0,0,0,57,2,19,19,8,19,1,1
0,60,0,0,2,0,0,0,132,0,30,30,4,30,0,0
1,62,252,2,10,8,255,255,80,1,1,1,1,1,4,1
1,31,29,5,14,18,255,255,120,0,2,3,1,1,0,0
1,31,29,7,26,28,255,255,163,0,4,5,1,3,0,0
0,254,0,0,2,0,0,0,57,2,28,28,17,28,1,1
1,31,29,5,14,18,255,255,120,0,1,1,1,1,0,0
0,31,29,0,2,2,0,0,73,0,2,1,1,1,0,0
85,254,0,0,2,0,0,0,100,2,12,12,3,16,1,1
